DIFF,SGD
2.2607937425461815,YER129W
2.9211724857935333,YOL054W
2.023654711922024,YJL101C
2.3258896861359966,YGL005C
2.2054324985056484,YNL278W
2.188556576749408,YLR154C
1.9687927537923617,YOR061W
2.032750603810706,YNL076W
2.513318615263833,YLR177W
2.87019870742076,YPL178W
2.098971323118328,YNL166C
2.3450205941617606,YMR180C
2.4579165984665794,YJL181W
2.475970197254687,YGR218W
1.9518828335787106,YML098W
1.9884447287410116,YLR058C
2.7673051232126396,YGR122W
1.714178258572714,YEL068C
2.1878820458261496,YMR125W
1.8748157012940316,YCR011C
2.268495702288013,YPL260W
2.0620384104335043,YML007W
2.6541243302982886,YBR162C
2.973451933908625,YHR048W
2.0372296860737653,YBR024W
2.1041931084621734,YHR176W
2.1629670961786833,YKR054C
2.208510222891946,YFL054C
2.0860500792709695,YDR407C
2.6202896092839496,YOR131C
2.4397368082694504,YPR024W
2.3801967551222805,YFR002W
2.101312789816484,YLR319C
2.1703327727486394,YDR054C
2.8021979489448627,YMR218C
2.3762496175619545,YJR117W
2.1482101304654906,YMR016C
2.2904313706211648,YDR142C
1.9314391676133604,YBR276C
2.4431383917923095,YCR083W
2.2454481122939165,YDR338C
2.4647595409618455,YLR100W
2.9365357550993485,YML131W
2.5234091218407064,YDR434W
3.578549200728521,YLR350W
1.9444135114778167,YNL193W
2.277735008810783,YGL141W
2.367467048458837,YKL124W
1.824832900671706,YGL011C
1.8122708693861536,YBL050W
2.524025520994651,YDL132W
2.0140991293831036,YPR129W
2.056061482046399,YKL052C
2.0117825718519815,YBR045C
2.619936036386423,YPL067C
2.4410645632752437,YGL006W
1.8147675052342798,YMR115W
2.252388721891592,YJR109C
2.3057518092393896,YJL200C
2.6617696735519445,YPR193C
2.6163184708693796,YNR020C
2.3456660718687092,YIL136W
1.9144341297137868,YPR152C
1.9075853220575278,YMR295C
2.2553461578889684,YOR126C
2.425562028516961,YDR132C
1.9918657316473707,YPL189W
2.3738262937672077,YEL028W
2.0661369106211613,YHR147C
2.201029470948867,YLR433C
2.0340389091720885,YLR232W
2.1927530833699063,YKL050C
2.0607318227933265,YMR288W
1.913953840119717,YLR038C
1.9480736110643042,YKL016C
1.5716995385575514,YMR173W
1.6175709706588648,YEL013W
2.0309434260786072,YAR027W
2.3635762731805574,YDR354W
0.8694306186326489,YJL217W
2.3270357693042008,YBR001C
2.0975697977077874,YGL195W
2.495016134840182,YDR152W
2.9871247173196025,YDR292C
2.130080604475841,YML058W
2.336645834198205,YGR042W
2.235486737053711,YHR168W
2.2340533572729204,YDL189W
2.2268196999658607,YGL077C
2.50296949010945,YLR341W
2.8747234928593115,YBL099W
2.069200405697539,YDR052C
2.2178152180874124,YER109C
2.733152477609877,YML103C
2.4051465752158707,YOR349W
2.1486944591572747,YGR021W
2.156091206323104,YBR140C
2.531278064814998,YOL036W
1.7417226791702451,YNL116W
1.9753507443761726,YGR167W
2.4363961572677395,YHR198C
1.9245221939012185,YGR010W
2.1784838766845738,YOR043W
2.614469588798705,YER069W
2.385502414327603,YER184C
2.55702176930943,YNL327W
2.419748401191298,YOR109W
2.1868257062611067,YPL066W
2.1630666358141584,YOR076C
2.929854633330528,YCR045C
2.625782039517927,YDL019C
2.987019175315045,YNL078W
2.101930979414256,YKL089W
2.6064728668732275,YOL086C
2.2748075787652184,YBR235W
1.7074556776310028,YJR065C
1.772280485491777,YPL237W
2.476410310598103,YBR056W
2.2336646753897926,YER019C-A
2.13696321257094,YFL039C
2.635151821919785,YBR119W
2.516132067179094,YGR189C
2.4652521276451504,YMR004W
3.292587275336998,YPR022C
2.46385199175588,YMR138W
2.9812910836602597,YGR254W
2.3003229811128594,YMR005W
1.9070207513324595,YEL007W
2.259837622187309,YDR259C
2.2683933404154493,YNR044W
1.819201436263221,YPL151C
1.9812979871423708,YLL026W
2.1758762872801913,YJR100C
1.9479485109756587,YJL042W
2.3160037165546448,YIL104C
2.273176494167306,YBR081C
2.6224421923404106,YNR012W
2.022335149030026,YBR169C
2.2792642708411686,YML092C
2.823428686824467,YOR381W
2.149397784748528,YGR100W
2.4044053056398775,YDL140C
2.458429256956948,YPR135W
1.7479871399908657,YDL165W
2.261980719102924,YLR223C
1.530681432402008,YKL053C-A
2.492283416834432,YFR013W
2.373714071777361,YDR479C
2.3128992918371156,YNL142W
2.3954620440041556,YER165W
2.297066385609199,YMR212C
2.1480319689338625,YDR483W
2.0721757076286673,YIL071C
3.2195874625021257,YBR297W
1.956169210538863,YKR029C
3.1853275550880755,YGL228W
2.18297612840418,YBR049C
2.411518588691738,YDL028C
2.185122038242906,YLR039C
2.0876332049885775,YPR009W
3.1431638987227464,YGR192C
2.0276302730516225,YKR006C
2.1153398331688114,YPL120W
1.4981366364661903,YLR242C
2.2775492926623055,YEL055C
2.1807326314419315,YOR179C
3.3165405357503213,YER187W
2.03193417260966,YOL100W
1.9283053491275328,YPL059W
2.9584223154434346,YNR019W
2.262850712065557,YMR124W
2.3071410767103546,YGL083W
2.4543317173499797,YGR127W
2.3881556145099583,YMR064W
2.141192326815765,YPR095C
2.883594034293865,YDR107C
1.9181888248309695,YKL033W
2.16983532198364,YCL025C
2.6557962889184723,YNR047W
1.9719248170939214,YBR289W
1.9940821428208457,YOR344C
2.160484668159653,YPR033C
1.778648060822941,YMR008C
3.1612313571063293,YDR282C
1.974969185165677,YOL112W
3.4723263198433214,YFL013C
1.9764813764717155,YGR068C
1.9543768013705123,YKL206C
1.633391091690695,YOL009C
2.224684793130447,YDR141C
2.090131747546982,YGL045W
2.2401644448100275,YPR148C
2.0336840088478523,YBL045C
2.1735390163222985,YJL074C
1.7621741956179147,YPL154C
2.3698478406388,YNL151C
2.720547142655433,YDR164C
2.135281174394086,YOR042W
2.8459549996454743,YPL265W
1.9053032263696994,YLL023C
2.4808622932571245,YLR436C
2.4749000949404145,YJR119C
1.9963445658496883,YBL088C
3.144825767143774,YDR261C
2.1384046380370285,YLL036C
2.0416918609996992,YBR015C
2.1438429336387004,YGR055W
2.682227016482682,YNL103W
2.712256566174076,YGR041W
2.502150756165999,YDR268W
2.294726106751555,YDR267C
2.1667290197083733,YBR033W
2.7929742361020495,YFR022W
2.0166427371407405,YER081W
1.9450974414144784,YLR188W
2.405679688588473,YGL227W
1.730421617930967,YKL136W
2.0181014351381608,YOR172W
2.067808688764146,YPR086W
2.0391100202248285,YDR205W
1.6331371324941288,YFR003C
2.110414825904562,YJL005W
2.7497137213819762,YPL249C
2.573156699882305,YDR372C
2.2195066935221437,YOR188W
2.2514592699829135,YKL109W
2.464246149585988,YML128C
1.8597791009719318,YBR255W
2.193380356038406,YNL063W
2.193985877396166,YCR073C
1.9575482232542334,YJL127C
2.2047184312671866,YER051W
1.7795951612238763,YOR308C
2.2125034834739075,YGL126W
2.3399875447746576,YAR042W
2.324506634019393,YOL015W
1.9051998576014584,YKR022C
2.354435017437239,YKL085W
2.9276443947137625,YER027C
2.038668707487037,YOL065C
2.7425468520005594,YPL193W
2.0168672147416387,YGR057C
1.9475671353136703,YMR027W
2.254501165439266,YPL160W
1.9147236433741621,YIL006W
2.1187375150819965,YKL170W
1.867600879056949,YJL012C
2.7249269012075485,YFL008W
2.3541133229826854,YAL054C
1.6587710905909523,YKL096W-A
1.9657243109067029,YNR036C
1.9565928276289444,YJR134C
2.1036932503757524,YIL042C
1.9848484263219046,YMR032W
1.8834470094000075,YBR257W
2.236737823275282,YML010W
2.1371327459252303,YPL060W
2.9157870630407094,YNL326C
2.1237883118202827,YOL090W
2.256475595027353,YDR478W
1.7699225771369593,YJR075W
2.289221639425743,YPL183C
1.440853739363987,YAL048C
2.3581759638038986,YNL330C
3.676919268614346,YNR052C
2.9453444086214757,YHR172W
2.2427234241055687,YNL091W
3.3576590783457556,YDR515W
2.1283256880013584,YJR051W
2.3232415471073216,YCR042C
2.273158703737029,YDR494W
2.317276909558193,YDR272W
2.208937017331979,YDR457W
2.591870298204817,YML086C
2.352955968550901,YGL186C
2.545637109494323,YGL153W
1.8845100130828596,YJL019W
2.16699743891281,YBR150C
2.3875848128606316,YDR124W
2.086185100860349,YGR204W
2.188163281628918,YKR042W
2.0109649934791065,YML097C
2.105375542332158,YER093C-A
1.9180745955251393,YLR052W
2.992780387687769,YMR023C
2.0979521883724614,YDR153C
2.5205063006324546,YCR017C
2.686795147651719,YOL070C
2.1814046609923077,YJL084C
2.1945293723588146,YJR125C
2.351824520793481,YPL262W
2.6617656858245455,YNL271C
1.9358695901436185,YLR084C
2.299723810339337,YNL246W
1.7473969053069247,YNL225C
1.9377996292340032,YOR164C
2.0988026888794606,YJL186W
1.9798108389782836,YGR082W
2.2071690628049003,YCR084C
2.9648261809493857,YDR490C
2.2121647454313655,YDL177C
2.4782836195374127,YBR177C
2.2077702650221585,YJL110C
2.3501085524951515,YOL022C
2.175970452690621,YER125W
2.321829439753344,YNL152W
2.4757621086541213,YAL056W
2.227017888229366,YIR004W
2.0996462310832813,YDL048C
2.1321788469271734,YPL018W
2.0897383122776176,YHR067W
2.316783871270203,YJL183W
2.0678718464471033,YMR188C
1.960052923397869,YGL062W
2.37571981122543,YOR034C
1.9412929294653054,YLR208W
1.8500112981669643,YLR338W
2.8001319456703957,YFR007W
2.2608629719437445,YKL064W
2.03156198445062,YMR197C
2.0249962207540197,YOL158C
1.8532558624121078,YOR078W
2.4151115101661564,YKL183W
2.734076137931777,YNR033W
2.460626805420956,YNL250W
2.2471378955917376,YPL147W
2.3791267106336047,YNL080C
2.1543334934535867,YAL014C
2.2392462173207437,YHR121W
2.5721417831051836,YGL151W
1.8362929978784892,YBR125C
3.5365289231087442,YER047C
1.9223614606051878,YNL167C
3.426907085181108,YPR189W
2.315857850467335,YMR279C
2.293688337409923,YGL037C
2.293916333444662,YNL161W
1.692911344404094,YLL033W
2.4212407753292693,YOR341W
2.0120521824090374,YMR213W
2.2613494963454586,YDR280W
2.1134980620514243,YPR115W
2.738033113776958,YOR118W
1.9850371687527988,YGR108W
1.8837276597660475,YOR064C
2.378095883413391,YGR206W
2.3846567499028577,YGR117C
1.7993196213193674,YOR334W
2.3287982166870345,YPL227C
2.1996778091265954,YMR280C
2.2512877315241346,YLR424W
2.3053146634915778,YMR317W
2.1306578818294057,YDL109C
1.738562420146045,YCL064C
2.383619055820449,YDR283C
2.4588923064782935,YOR386W
1.942351795308894,YDR428C
2.569080639744955,YOL029C
2.6757761310011845,YDL243C
1.764156570926474,YKL005C
2.3179935356600283,YNL294C
1.971176049250216,YGL256W
2.8778294510311873,YDR035W
1.951932909440874,YOR286W
1.9509554471163468,YMR274C
2.559127369438799,YHR022C
2.583716667140197,YGL248W
2.282916692531501,YDR126W
2.399669342950905,YDR221W
2.2172972553295995,YPL246C
2.2609684140718596,YNL156C
2.1340208172484325,YOL025W
3.2413732984339854,YIL152W
2.2179161998918473,YHR155W
2.452878319842423,YKL034W
1.816930872155956,YNL180C
2.229729979387769,YIL146C
2.7481463390336205,YDL089W
2.139861262155279,YMR200W
2.0615632706295925,YML099C
2.4220184380010132,YKL022C
2.374790488192363,YEL052W
2.4891107598471844,YBL063W
2.1956310505063317,YCR073W-A
2.584965158892588,YOR372C
1.8901849711758665,YMR070W
2.5332796169221816,YDR488C
2.238051048660427,YCR081W
2.11647774809417,YKL208W
2.3958043025152547,YLR045C
2.7449155399603433,YLR115W
1.8986134375393962,YDL066W
1.9587811471664134,YOR194C
2.2872546092203727,YGL246C
2.5378129225242434,YOR001W
2.247297496645346,YKL164C
2.1667618736481224,YDL031W
1.842860142077688,YOR067C
2.2958259723942143,YLR251W
2.144420707307892,YOR256C
2.0895829815478106,YMR294W
2.053192535395153,YMR153W
2.0521757754611536,YGL040C
2.3382019404106176,YJL090C
1.783557343874527,YNR045W
1.9134511039586843,YHR075C
2.0856381838178684,YOL095C
1.9348514632977103,YJL073W
2.009983478879988,YHR064C
2.141458769519367,YNL016W
2.5777587821820744,YBR294W
2.0519482646058083,YIL098C
2.8672003055484487,YOR010C
2.244145290972478,YGR158C
1.912702148179157,YJR121W
2.4222576125178876,YDR392W
2.218777342019395,YGR061C
2.389855167161492,YEL016C
2.773024667552277,YGL154C
2.032413028136292,YOL115W
2.093427256237642,YKL116C
1.9758255785467602,YDR019C
2.1246618074541295,YNR064C
2.3407888978700297,YCL044C
2.1849920316024978,YOR104W
1.6822983690101465,YGL128C
2.2746210129579896,YAL001C
2.603459801681466,YGR238C
2.4322883684460455,YBR074W
3.0265331096498187,YAL043C
1.7580465844682367,YER100W
2.080563680675637,YMR013C
2.9452187946370345,YBR239C
2.042768506918793,YGL209W
2.3547323215488487,YMR273C
2.4703418220785953,YNL177C
2.2708073183530266,YLR253W
2.0825703698401643,YJL107C
2.120976609101087,YGL018C
2.3678652496466985,YHR194W
2.592070406761534,YPR173C
2.1911229503025904,YER157W
1.9933231555223403,YBR260C
2.336419167542861,YPR036W
1.7077605845477313,YBR207W
2.2171541932390344,YGL067W
2.8937160599270197,YML049C
1.947667172989833,YBR022W
2.195707031439553,YJR076C
1.9339641646858095,YDR256C
2.3621226223130996,YKL122C
2.1947242694006266,YBR058C-A
1.9237281650290923,YPL010W
2.108593491322284,YJL137C
2.2503856713565655,YDL112W
1.797337381692188,YMR020W
2.174958008301057,YBL024W
2.190596577868253,YDL198C
1.9554976085346998,YOR317W
2.0609136149630203,YDR236C
2.3225240502073405,YBL086C
2.5205891119519603,YDL113C
